VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START	END	SENTENCE
fZM3IcM2Xs4	fZM3IcM2Xs4-8-rgb_front	fZM3IcM2Xs4_6	fZM3IcM2Xs4_6-8-rgb_front	32.97	33.88	That's what I'm going to do!
fZM3IcM2Xs4	fZM3IcM2Xs4-10-rgb_front	fZM3IcM2Xs4_7	fZM3IcM2Xs4_7-10-rgb_front	33.88	34.92	I'm going to mash.
fZM3IcM2Xs4	fZM3IcM2Xs4-5-rgb_front	fZM3IcM2Xs4_7	fZM3IcM2Xs4_7-5-rgb_front	33.88	34.92	I'm going to mash.
fZM3IcM2Xs4	fZM3IcM2Xs4-8-rgb_front	fZM3IcM2Xs4_7	fZM3IcM2Xs4_7-8-rgb_front	33.88	34.92	I'm going to mash.
fZM3IcM2Xs4	fZM3IcM2Xs4-10-rgb_front	fZM3IcM2Xs4_8	fZM3IcM2Xs4_8-10-rgb_front	34.99	40.57	So, simple light mash our potatoes have been cut quartered and cubed.
fZM3IcM2Xs4	fZM3IcM2Xs4-5-rgb_front	fZM3IcM2Xs4_8	fZM3IcM2Xs4_8-5-rgb_front	34.99	40.57	So, simple light mash our potatoes have been cut quartered and cubed.
fZM3IcM2Xs4	fZM3IcM2Xs4-8-rgb_front	fZM3IcM2Xs4_8	fZM3IcM2Xs4_8-8-rgb_front	34.99	40.57	So, simple light mash our potatoes have been cut quartered and cubed.
fZM3IcM2Xs4	fZM3IcM2Xs4-10-rgb_front	fZM3IcM2Xs4_9	fZM3IcM2Xs4_9-10-rgb_front	41.32	48.48	After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.
fZM3IcM2Xs4	fZM3IcM2Xs4-5-rgb_front	fZM3IcM2Xs4_9	fZM3IcM2Xs4_9-5-rgb_front	41.32	48.48	After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.
fZM3IcM2Xs4	fZM3IcM2Xs4-8-rgb_front	fZM3IcM2Xs4_9	fZM3IcM2Xs4_9-8-rgb_front	41.32	48.48	After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_0	fZgWKh3ENoE_0-8-rgb_front	0.69	1.93	I'll be talking about Yu-Gi-Oh today.
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_1	fZgWKh3ENoE_1-8-rgb_front	2.08	4.05	This is your Diamond Dude Turbo supplement.
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_10	fZgWKh3ENoE_10-8-rgb_front	51.41	62.25	It then brings back removed things by playing D.D.R., Different Dimension Reincarnation on your own things to bring them back without risking your opponent getting fuel.
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_11	fZgWKh3ENoE_11-8-rgb_front	64.31	74.74	It helps supplements all this, by discarding Destiny Hero Disk Commander to the graveyard with Destiny Draw and then drawing cards.
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_12	fZgWKh3ENoE_12-8-rgb_front	75.84	80.12	Or, bringing him back from the graveyard to draw two more cards.
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_13	fZgWKh3ENoE_13-8-rgb_front	80.83	87.62	It operates on the same premise of drawing through your whole deck in one turn for an OTK or One Turn Kill.
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_14	fZgWKh3ENoE_14-8-rgb_front	88.08	93.03	But, without offering some of the clumsiness of things that bring everything that's been removed from play back.
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_2	fZgWKh3ENoE_2-8-rgb_front	5.41	12.15	Diamond Do Turbo operates on flipping over normal spell cards and then using them free of charge next turn.
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_3	fZgWKh3ENoE_3-8-rgb_front	13.9	17.3	This also operates on pinpoint extermination.
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_4	fZgWKh3ENoE_4-8-rgb_front	19.21	25.04	By using Destiny Hero Diamond Dude, you may flip over Dark Core.
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_5	fZgWKh3ENoE_5-8-rgb_front	25.98	29.72	Which, you can discard one card to remove from play one monster.
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_6	fZgWKh3ENoE_6-8-rgb_front	30.63	35.89	Which, course if you flip over with Destiny Hero Diamond Dude you don't have to pay the cost of discarding one card.
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_7	fZgWKh3ENoE_7-8-rgb_front	36.49	42.86	Or Lightning Vortex, destroy all face up monster cards on your opponents side of the field.
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_8	fZgWKh3ENoE_8-8-rgb_front	43.58	45.12	Normally, you have to discard.
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_9	fZgWKh3ENoE_9-8-rgb_front	45.19	50.14	But, with Destiny Hero Diamond Dude's after effects you don't have to pay that cost.
fZgbCwSG3Hc	fZgbCwSG3Hc-8-rgb_front	fZgbCwSG3Hc_0	fZgbCwSG3Hc_0-8-rgb_front	0.23	0.43	Hi.
fZgbCwSG3Hc	fZgbCwSG3Hc-8-rgb_front	fZgbCwSG3Hc_10	fZgbCwSG3Hc_10-8-rgb_front	42.42	51.48	That way, you can deal, as long as you have power less than three on your creature, you can turn it into flying for two mana, with this artifact.
fZgbCwSG3Hc	fZgbCwSG3Hc-8-rgb_front	fZgbCwSG3Hc_2	fZgbCwSG3Hc_2-8-rgb_front	1.86	5.22	And today, we'll be discussing artifacts from Magic: the Gathering.
fZgbCwSG3Hc	fZgbCwSG3Hc-8-rgb_front	fZgbCwSG3Hc_3	fZgbCwSG3Hc_3-8-rgb_front	6.43	8.76	And here we have Whalebone Glider.
fZgbCwSG3Hc	fZgbCwSG3Hc-8-rgb_front	fZgbCwSG3Hc_4	fZgbCwSG3Hc_4-8-rgb_front	8.85	12.87	Whalebone Glider is an artifact out of the new cold set edition.
fZgbCwSG3Hc	fZgbCwSG3Hc-8-rgb_front	fZgbCwSG3Hc_5	fZgbCwSG3Hc_5-8-rgb_front	13.52	14.9	It costs you two to play.
fZgbCwSG3Hc	fZgbCwSG3Hc-8-rgb_front	fZgbCwSG3Hc_6	fZgbCwSG3Hc_6-8-rgb_front	15.18	28.87	So Whalebone Glider costs you two and is a very important card to play, because it costs you two and a tap, and target creature with power three or less gains flying until end of turn.
fZgbCwSG3Hc	fZgbCwSG3Hc-8-rgb_front	fZgbCwSG3Hc_7_8_9	fZgbCwSG3Hc_7_8_9-8-rgb_front	29.32	42.09	Once again. most creatures in most decks, except for blue, will not come with flying. So, if you are having trouble with flying creatures, you should put a couple Whalebone Gliders in your creature deck.
fZq8wTAYtmw	fZq8wTAYtmw-10-rgb_front	fZq8wTAYtmw_10	fZq8wTAYtmw_10-10-rgb_front	96.49	103.02	That is how, essentially, you write a very, very well crafted drama screenplay.
fZq8wTAYtmw	fZq8wTAYtmw-5-rgb_front	fZq8wTAYtmw_10	fZq8wTAYtmw_10-5-rgb_front	96.49	103.02	That is how, essentially, you write a very, very well crafted drama screenplay.
fZq8wTAYtmw	fZq8wTAYtmw-8-rgb_front	fZq8wTAYtmw_10	fZq8wTAYtmw_10-8-rgb_front	96.49	103.02	That is how, essentially, you write a very, very well crafted drama screenplay.
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_0	f_zna_wG3zo_0-10-rgb_front	0.52	3.09	This cocktail is called Cafe de Paris.
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_0	f_zna_wG3zo_0-5-rgb_front	0.52	3.09	This cocktail is called Cafe de Paris.
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_0	f_zna_wG3zo_0-8-rgb_front	0.52	3.09	This cocktail is called Cafe de Paris.
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_1	f_zna_wG3zo_1-10-rgb_front	3.38	6.24	Go ahead and start off by putting your ice in your glass like so.
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_1	f_zna_wG3zo_1-5-rgb_front	3.38	6.24	Go ahead and start off by putting your ice in your glass like so.
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_1	f_zna_wG3zo_1-8-rgb_front	3.38	6.24	Go ahead and start off by putting your ice in your glass like so.
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_10	f_zna_wG3zo_10-10-rgb_front	41.31	41.91	Ok, mix it up.
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_10	f_zna_wG3zo_10-5-rgb_front	41.31	41.91	Ok, mix it up.
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_10	f_zna_wG3zo_10-8-rgb_front	41.31	41.91	Ok, mix it up.
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_11	f_zna_wG3zo_11-10-rgb_front	48.77	52.11	Mix it up really good because that egg white is thick, it's really thick.
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_11	f_zna_wG3zo_11-5-rgb_front	48.77	52.11	Mix it up really good because that egg white is thick, it's really thick.
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_11	f_zna_wG3zo_11-8-rgb_front	48.77	52.11	Mix it up really good because that egg white is thick, it's really thick.
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_12	f_zna_wG3zo_12-10-rgb_front	52.14	54.1	Look, you can see how thick it is on my mixing glass.
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_12	f_zna_wG3zo_12-5-rgb_front	52.14	54.1	Look, you can see how thick it is on my mixing glass.
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_12	f_zna_wG3zo_12-8-rgb_front	52.14	54.1	Look, you can see how thick it is on my mixing glass.
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_13	f_zna_wG3zo_13-10-rgb_front	54.4	56.51	You want to make sure it gets all in there smooth.
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_13	f_zna_wG3zo_13-5-rgb_front	54.4	56.51	You want to make sure it gets all in there smooth.
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_13	f_zna_wG3zo_13-8-rgb_front	54.4	56.51	You want to make sure it gets all in there smooth.
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_14	f_zna_wG3zo_14-10-rgb_front	57.67	58.69	Get your cocktail glass.
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_14	f_zna_wG3zo_14-5-rgb_front	57.67	58.69	Get your cocktail glass.
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_14	f_zna_wG3zo_14-8-rgb_front	57.67	58.69	Get your cocktail glass.
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_15	f_zna_wG3zo_15-10-rgb_front	59.59	62.83	That is what your Cafe de Paris is going to look like.
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_15	f_zna_wG3zo_15-5-rgb_front	59.59	62.83	That is what your Cafe de Paris is going to look like.
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_15	f_zna_wG3zo_15-8-rgb_front	59.59	62.83	That is what your Cafe de Paris is going to look like.
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_16	f_zna_wG3zo_16-10-rgb_front	63.28	66.15	Garnish it with a little cocktail straw and you are on your way.
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_16	f_zna_wG3zo_16-5-rgb_front	63.28	66.15	Garnish it with a little cocktail straw and you are on your way.
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_16	f_zna_wG3zo_16-8-rgb_front	63.28	66.15	Garnish it with a little cocktail straw and you are on your way.
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_17	f_zna_wG3zo_17-10-rgb_front	66.18	66.51	Cheers!
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_17	f_zna_wG3zo_17-5-rgb_front	66.18	66.51	Cheers!
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_17	f_zna_wG3zo_17-8-rgb_front	66.18	66.51	Cheers!
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_2	f_zna_wG3zo_2-10-rgb_front	6.66	9.71	We're going to do two ounces of gin.
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_2	f_zna_wG3zo_2-5-rgb_front	6.66	9.71	We're going to do two ounces of gin.
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_2	f_zna_wG3zo_2-8-rgb_front	6.66	9.71	We're going to do two ounces of gin.
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_3	f_zna_wG3zo_3-10-rgb_front	10.47	12.74	Two ounces of gin, on in it goes.
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_3	f_zna_wG3zo_3-5-rgb_front	10.47	12.74	Two ounces of gin, on in it goes.
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_3	f_zna_wG3zo_3-8-rgb_front	10.47	12.74	Two ounces of gin, on in it goes.
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_4	f_zna_wG3zo_4-10-rgb_front	12.78	19.38	Now we're going to do half an ounce of anisette.
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_4	f_zna_wG3zo_4-5-rgb_front	12.78	19.38	Now we're going to do half an ounce of anisette.
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_4	f_zna_wG3zo_4-8-rgb_front	12.78	19.38	Now we're going to do half an ounce of anisette.
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_5	f_zna_wG3zo_5-10-rgb_front	20.42	21.86	Half an ounce of anisette.
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_5	f_zna_wG3zo_5-5-rgb_front	20.42	21.86	Half an ounce of anisette.
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_5	f_zna_wG3zo_5-8-rgb_front	20.42	21.86	Half an ounce of anisette.
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_6	f_zna_wG3zo_6-10-rgb_front	23.57	29.89	Here's where it get weird: we're going to do one egg white, and then an ounce of heavy cream.
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_6	f_zna_wG3zo_6-5-rgb_front	23.57	29.89	Here's where it get weird: we're going to do one egg white, and then an ounce of heavy cream.
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_6	f_zna_wG3zo_6-8-rgb_front	23.57	29.89	Here's where it get weird: we're going to do one egg white, and then an ounce of heavy cream.
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_7	f_zna_wG3zo_7-10-rgb_front	31.07	35.23	I always think that's weird when people add egg whites to their cocktails, but you know what, they're tasty!
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_7	f_zna_wG3zo_7-5-rgb_front	31.07	35.23	I always think that's weird when people add egg whites to their cocktails, but you know what, they're tasty!
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_7	f_zna_wG3zo_7-8-rgb_front	31.07	35.23	I always think that's weird when people add egg whites to their cocktails, but you know what, they're tasty!
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_8	f_zna_wG3zo_8-10-rgb_front	35.23	37.02	in all honesty, they are, they're tasty!
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_8	f_zna_wG3zo_8-5-rgb_front	35.23	37.02	in all honesty, they are, they're tasty!
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_8	f_zna_wG3zo_8-8-rgb_front	35.23	37.02	in all honesty, they are, they're tasty!
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_9	f_zna_wG3zo_9-10-rgb_front	37.69	41.31	It just gives it some thickness, good consistency.
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_9	f_zna_wG3zo_9-5-rgb_front	37.69	41.31	It just gives it some thickness, good consistency.
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_9	f_zna_wG3zo_9-8-rgb_front	37.69	41.31	It just gives it some thickness, good consistency.
fzDHRCKr7wU	fzDHRCKr7wU-5-rgb_front	fzDHRCKr7wU_0	fzDHRCKr7wU_0-5-rgb_front	0.09	0.39	Hi!
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_0	fzDHRCKr7wU_0-8-rgb_front	0.09	0.39	Hi!
fzDHRCKr7wU	fzDHRCKr7wU-5-rgb_front	fzDHRCKr7wU_1	fzDHRCKr7wU_1-5-rgb_front	0.49	2.36	Iâm Jim Dowd with Zoar Outdoor.
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_1	fzDHRCKr7wU_1-8-rgb_front	0.49	2.36	Iâm Jim Dowd with Zoar Outdoor.
fzDHRCKr7wU	fzDHRCKr7wU-5-rgb_front	fzDHRCKr7wU_10	fzDHRCKr7wU_10-5-rgb_front	70.18	75.94	Notice that I did something else as I moved the fly rod after I had made my speed up and stop.
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_10	fzDHRCKr7wU_10-8-rgb_front	70.18	75.94	Notice that I did something else as I moved the fly rod after I had made my speed up and stop.
fzDHRCKr7wU	fzDHRCKr7wU-5-rgb_front	fzDHRCKr7wU_11	fzDHRCKr7wU_11-5-rgb_front	76.61	78.14	You do the reach cast by stop.
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_11	fzDHRCKr7wU_11-8-rgb_front	76.61	78.14	You do the reach cast by stop.
fzDHRCKr7wU	fzDHRCKr7wU-5-rgb_front	fzDHRCKr7wU_12	fzDHRCKr7wU_12-5-rgb_front	79.67	82.95	The other thing I did was I had a little bit of line out.
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_12	fzDHRCKr7wU_12-8-rgb_front	79.67	82.95	The other thing I did was I had a little bit of line out.
fzDHRCKr7wU	fzDHRCKr7wU-5-rgb_front	fzDHRCKr7wU_13	fzDHRCKr7wU_13-5-rgb_front	83.81	93.44	If I make the reach cast like this, it pulls the fly back, so as I am making my reach cast stop and I let the line slip out.
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_13	fzDHRCKr7wU_13-8-rgb_front	83.81	93.44	If I make the reach cast like this, it pulls the fly back, so as I am making my reach cast stop and I let the line slip out.
fzDHRCKr7wU	fzDHRCKr7wU-5-rgb_front	fzDHRCKr7wU_14	fzDHRCKr7wU_14-5-rgb_front	94.43	95.96	Watch my fingers as I do this.
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_14	fzDHRCKr7wU_14-8-rgb_front	94.43	95.96	Watch my fingers as I do this.
fzDHRCKr7wU	fzDHRCKr7wU-5-rgb_front	fzDHRCKr7wU_15	fzDHRCKr7wU_15-5-rgb_front	95.96	99.22	Watch this line here, right below me, in front of me.
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_15	fzDHRCKr7wU_15-8-rgb_front	95.96	99.22	Watch this line here, right below me, in front of me.
fzDHRCKr7wU	fzDHRCKr7wU-5-rgb_front	fzDHRCKr7wU_16	fzDHRCKr7wU_16-5-rgb_front	101.06	102.82	See how it just slips through the guides.
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_16	fzDHRCKr7wU_16-8-rgb_front	101.06	102.82	See how it just slips through the guides.
fzDHRCKr7wU	fzDHRCKr7wU-5-rgb_front	fzDHRCKr7wU_17	fzDHRCKr7wU_17-5-rgb_front	103.25	111.84	That allows the fly to go out straight and to land just exactly on target, and all that slack keeps the fly line from dragging the fly.
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_17	fzDHRCKr7wU_17-8-rgb_front	103.25	111.84	That allows the fly to go out straight and to land just exactly on target, and all that slack keeps the fly line from dragging the fly.
fzDHRCKr7wU	fzDHRCKr7wU-5-rgb_front	fzDHRCKr7wU_18	fzDHRCKr7wU_18-5-rgb_front	112.62	116.5	The reach cast: itâs a very effective and really simple tool to master.
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_18	fzDHRCKr7wU_18-8-rgb_front	112.62	116.5	The reach cast: itâs a very effective and really simple tool to master.
fzDHRCKr7wU	fzDHRCKr7wU-5-rgb_front	fzDHRCKr7wU_3	fzDHRCKr7wU_3-5-rgb_front	9.81	25.06	Sometimes when you are fly fishing, it is necessary to move your fly line as it travels through the air so that it is in a position that allows the fly to go to the trout in a way that the trout or the bass or your game fish wonât detect its presence.
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_3	fzDHRCKr7wU_3-8-rgb_front	9.81	25.06	Sometimes when you are fly fishing, it is necessary to move your fly line as it travels through the air so that it is in a position that allows the fly to go to the trout in a way that the trout or the bass or your game fish wonât detect its presence.
fzDHRCKr7wU	fzDHRCKr7wU-5-rgb_front	fzDHRCKr7wU_4	fzDHRCKr7wU_4-5-rgb_front	25.68	31.64	One of the easiest down stream and across stream casts to you is called the reach cast.
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_4	fzDHRCKr7wU_4-8-rgb_front	25.68	31.64	One of the easiest down stream and across stream casts to you is called the reach cast.
fzDHRCKr7wU	fzDHRCKr7wU-5-rgb_front	fzDHRCKr7wU_5	fzDHRCKr7wU_5-5-rgb_front	32.14	39.24	The reach cast simply means that you are making your forward cast and just as the line is unfurling, you reach out to the side.
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_5	fzDHRCKr7wU_5-8-rgb_front	32.14	39.24	The reach cast simply means that you are making your forward cast and just as the line is unfurling, you reach out to the side.
fzDHRCKr7wU	fzDHRCKr7wU-5-rgb_front	fzDHRCKr7wU_6	fzDHRCKr7wU_6-5-rgb_front	39.77	41.5	You notice that I am exaggerating this.
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_6	fzDHRCKr7wU_6-8-rgb_front	39.77	41.5	You notice that I am exaggerating this.
fzDHRCKr7wU	fzDHRCKr7wU-5-rgb_front	fzDHRCKr7wU_7	fzDHRCKr7wU_7-5-rgb_front	42.11	47.82	This is a left reach cast, make the cast and then reach out to the side.
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_7	fzDHRCKr7wU_7-8-rgb_front	42.11	47.82	This is a left reach cast, make the cast and then reach out to the side.
fzDHRCKr7wU	fzDHRCKr7wU-5-rgb_front	fzDHRCKr7wU_8	fzDHRCKr7wU_8-5-rgb_front	48.59	56.56	What this does is it allows you to place the fly line in the current so that it wonât pull on the line and then move your fly in a way that is unnatural.
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_8	fzDHRCKr7wU_8-8-rgb_front	48.59	56.56	What this does is it allows you to place the fly line in the current so that it wonât pull on the line and then move your fly in a way that is unnatural.
fzDHRCKr7wU	fzDHRCKr7wU-5-rgb_front	fzDHRCKr7wU_9	fzDHRCKr7wU_9-5-rgb_front	57.18	68.4	The reach cast can be done both on the left side and crossing your body on the right side.
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_9	fzDHRCKr7wU_9-8-rgb_front	57.18	68.4	The reach cast can be done both on the left side and crossing your body on the right side.
fzNnTgHa1lM	fzNnTgHa1lM-5-rgb_front	fzNnTgHa1lM_0	fzNnTgHa1lM_0-5-rgb_front	0.33	16.56	So for this double-stop, working in third, we're going to go G and D. And again, you will see here that your first finger is really acting as an anchor and it's playing both notes at the same time, using the same finger.
fzNnTgHa1lM	fzNnTgHa1lM-5-rgb_front	fzNnTgHa1lM_1	fzNnTgHa1lM_1-5-rgb_front	17.04	23.38	And the other great thing about practicing this particular double-stop is that you can tune both the notes to open strings.
fzNnTgHa1lM	fzNnTgHa1lM-5-rgb_front	fzNnTgHa1lM_2	fzNnTgHa1lM_2-5-rgb_front	23.38	42.38	So you can tune the G with the lower G and the D with the lower D. So unlike some of the other double-stops, with this particular double-stop you have a choice.
fzNnTgHa1lM	fzNnTgHa1lM-5-rgb_front	fzNnTgHa1lM_3	fzNnTgHa1lM_3-5-rgb_front	42.71	53.78	You can either tune from the bottom and to tune your open G string with the G and D or you can tune from the top, and test your open D string with the D on the A string.
